rianru|844929654750359554|2017-03-23 15:11:42|"b'\xd0\x92 \xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb8 \xd0\xbf\xd1\x80\xd0\xb8\xd0\xbe\xd1\x81\xd1\x82\xd0\xb0\xd0\xbd\xd0\xbe\xd0\xb2\xd0\xb8\xd0\xbb\xd0\xb8 \xd0\xb4\xd0\xb5\xd1\x8f\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd1\x8c ""\xd0\xa1\xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb5\xd1\x82\xd0\xb5\xd0\xbb\xd0\xb5\xd0\xb9 \xd0\x98\xd0\xb5\xd0\xb3\xd0\xbe\xd0\xb2\xd1\x8b"" \xd0\xb8\xd0\xb7-\xd0\xb7\xd0\xb0 \xd1\x8d\xd0\xba\xd1\x81\xd1\x82\xd1\x80\xd0\xb5\xd0\xbc\xd0\xb8\xd0\xb7\xd0\xbc\xd0\xb0\nhttps://t.co/hReWb91TRU https://t.co/GBmoq5Es80'"
rianru|844925651299782658|2017-03-23 14:55:47|b'#\xd0\xa0\xd0\x98\xd0\x90_\xd0\x93\xd0\xbe\xd0\xb4\xd0\xad\xd0\xba\xd0\xbe\xd0\xbb\xd0\xbe\xd0\xb3\xd0\xb8\xd0\xb8\n\xd0\x92 \xd0\xba\xd0\xb0\xd0\xba\xd0\xbe\xd0\xbc \xd1\x80\xd0\xb5\xd0\xb3\xd0\xb8\xd0\xbe\xd0\xbd\xd0\xb5 \xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb8 \xd0\xb4\xd1\x8b\xd1\x88\xd0\xb8\xd1\x82\xd1\x81\xd1\x8f \xd0\xbb\xd0\xb5\xd0\xb3\xd1\x87\xd0\xb5 \xd0\xb2\xd1\x81\xd0\xb5\xd0\xb3\xd0\xbe - \xd1\x81\xd0\xbc\xd0\xbe\xd1\x82\xd1\x80\xd0\xb8\xd1\x82\xd0\xb5 \xd0\xb2 \xd0\xb8\xd0\xbd\xd1\x84\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd1\x84\xd0\xb8\xd0\xba\xd0\xb5 ria.ru \nhttps://t.co/Qvq8O33Vqq https://t.co/KRmMisbjnl'
rianru|844925148251770880|2017-03-23 14:53:47|b'\xd0\x9f\xd0\xb5\xd1\x80\xd0\xb2\xd1\x8b\xd0\xb5 \xd1\x81\xd0\xb5\xd0\xba\xd1\x83\xd0\xbd\xd0\xb4\xd1\x8b \xd0\xbf\xd0\xbe\xd1\x81\xd0\xbb\xd0\xb5 \xd1\x83\xd0\xb1\xd0\xb8\xd0\xb9\xd1\x81\xd1\x82\xd0\xb2\xd0\xb0 \xd0\x92\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xba\xd0\xbe\xd0\xb2\xd0\xb0 \xd0\xbf\xd0\xbe\xd0\xbf\xd0\xb0\xd0\xbb\xd0\xb8 \xd0\xbd\xd0\xb0 \xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbe \nhttps://t.co/MLosYALvWl https://t.co/nrUUHSKTFd'
rianru|844924903396708352|2017-03-23 14:52:49|b'\xd0\x92\xd0\xbe \xd0\x92\xd1\x81\xd0\xb5\xd0\xbc\xd0\xb8\xd1\x80\xd0\xbd\xd1\x8b\xd0\xb9 \xd0\xbc\xd0\xb5\xd1\x82\xd0\xb5\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbb\xd0\xbe\xd0\xb3\xd0\xb8\xd1\x87\xd0\xb5\xd1\x81\xd0\xba\xd0\xb8\xd0\xb9 \xd0\xb4\xd0\xb5\xd0\xbd\xd1\x8c \xd0\xb2\xd1\x81\xd0\xbf\xd0\xbe\xd0\xbc\xd0\xbd\xd0\xb8\xd0\xbb\xd0\xb8 \xd0\xbd\xd0\xb5\xd1\x81\xd0\xba\xd0\xbe\xd0\xbb\xd1\x8c\xd0\xba\xd0\xbe \xd0\xba\xd1\x83\xd1\x80\xd1\x8c\xd0\xb5\xd0\xb7\xd0\xbe\xd0\xb2 \xd1\x81 \xd0\xb2\xd1\x8b\xd0\xbf\xd1\x83\xd1\x81\xd0\xba\xd0\xb0\xd0\xbc\xd0\xb8 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb3\xd0\xbd\xd0\xbe\xd0\xb7\xd0\xb0 \xd0\xbf\xd0\xbe\xd0\xb3\xd0\xbe\xd0\xb4\xd1\x8b \xd0\xbd\xd0\xb0 \xd1\x82\xd0\xb5\xd0\xbb\xd0\xb5\xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb8\xe2\x80\xa6 https://t.co/mk5QpKyg9g'
rianru|844923759865860102|2017-03-23 14:48:16|b'\xd0\x92\xd0\xbe\xd0\xbb\xd0\xb3\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd0\xb4: \xd0\xbf\xd1\x80\xd0\xbe\xd1\x88\xd0\xbb\xd0\xbe\xd0\xb5 \xd0\xb8 \xd0\xbd\xd0\xb0\xd1\x81\xd1\x82\xd0\xbe\xd1\x8f\xd1\x89\xd0\xb5\xd0\xb5 \xd0\xb3\xd0\xbe\xd1\x80\xd0\xbe\xd0\xb4\xd0\xb0-\xd0\xb3\xd0\xb5\xd1\x80\xd0\xbe\xd1\x8f - \xd0\xb2 \xd1\x84\xd0\xbe\xd1\x82\xd0\xbe\xd0\xbb\xd0\xb5\xd0\xbd\xd1\x82\xd0\xb5 ria.ru \nhttps://t.co/EY9oDlg3GT https://t.co/FQV5GUlWl9'
rianru|844921079009349634|2017-03-23 14:37:37|b'\xd0\x93\xd0\xb5\xd1\x80\xd0\xb0\xd1\x89\xd0\xb5\xd0\xbd\xd0\xba\xd0\xbe \xd1\x80\xd0\xb0\xd1\x81\xd1\x81\xd0\xba\xd0\xb0\xd0\xb7\xd0\xb0\xd0\xbb \xd0\xbe \xd0\xbf\xd0\xb8\xd1\x81\xd1\x8c\xd0\xbc\xd0\xb5 \xd0\x92\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xba\xd0\xbe\xd0\xb2\xd0\xb0, \xd0\xbd\xd0\xb0\xd0\xbf\xd0\xb8\xd1\x81\xd0\xb0\xd0\xbd\xd0\xbd\xd0\xbe\xd0\xbc \xd0\xb7\xd0\xb0 \xd0\xb4\xd0\xb2\xd0\xb0 \xd0\xb4\xd0\xbd\xd1\x8f \xd0\xb4\xd0\xbe \xd0\xb3\xd0\xb8\xd0\xb1\xd0\xb5\xd0\xbb\xd0\xb8 \nhttps://t.co/ypU7MFtW43 https://t.co/C4IHRlqAug'
rianru|844920617669464065|2017-03-23 14:35:47|b'\xd0\x9d\xd0\xb0 \xd0\xa3\xd0\xba\xd1\x80\xd0\xb0\xd0\xb8\xd0\xbd\xd0\xb5 \xd1\x83\xd1\x81\xd1\x82\xd0\xb0\xd0\xbd\xd0\xbe\xd0\xb2\xd0\xb8\xd0\xbb\xd0\xb8 \xd0\xbb\xd0\xb8\xd1\x87\xd0\xbd\xd0\xbe\xd1\x81\xd1\x82\xd1\x8c \xd1\x83\xd0\xb1\xd0\xb8\xd0\xb9\xd1\x86\xd1\x8b \xd0\x92\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xba\xd0\xbe\xd0\xb2\xd0\xb0 \nhttps://t.co/0EQyxNgGRW https://t.co/7466STzWsf'
rianru|844920282162892801|2017-03-23 14:34:27|"b'\xd0\x9e\xd1\x80\xd0\xb3\xd0\xb0\xd0\xbd\xd0\xb8\xd0\xb7\xd0\xb0\xd1\x82\xd0\xbe\xd1\x80\xd1\x8b ""\xd0\x95\xd0\xb2\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f"" \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb4\xd0\xbb\xd0\xbe\xd0\xb6\xd0\xb8\xd0\xbb\xd0\xb8 \xd1\x82\xd1\x80\xd0\xb0\xd0\xbd\xd1\x81\xd0\xbb\xd0\xb8\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb0\xd1\x82\xd1\x8c \xd0\xb2\xd1\x8b\xd1\x81\xd1\x82\xd1\x83\xd0\xbf\xd0\xbb\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\xa1\xd0\xb0\xd0\xbc\xd0\xbe\xd0\xb9\xd0\xbb\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xb9 \nhttps://t.co/UAiTKYdQno https://t.co/prMzcJWqA8'"
rianru|844919590606065664|2017-03-23 14:31:42|"b'\xd0\x90\xd0\xbc\xd0\xb5\xd1\x80\xd0\xb8\xd0\xba\xd0\xb0\xd0\xbd\xd1\x81\xd0\xba\xd0\xb8\xd0\xb5 \xd0\xa1\xd0\x9c\xd0\x98 \xd0\xbf\xd0\xbe \xd0\xbe\xd0\xb4\xd0\xbd\xd0\xbe\xd0\xbc\xd1\x83 ""\xd0\xb2\xd1\x8b\xd0\xb1\xd0\xb8\xd0\xb2\xd0\xb0\xd1\x8e\xd1\x82"" \xd0\xbb\xd1\x8e\xd0\xb4\xd0\xb5\xd0\xb9 \xd0\xb8\xd0\xb7 \xd0\xbe\xd0\xba\xd1\x80\xd1\x83\xd0\xb6\xd0\xb5\xd0\xbd\xd0\xb8\xd1\x8f \xd0\xa2\xd1\x80\xd0\xb0\xd0\xbc\xd0\xbf\xd0\xb0 \nhttps://t.co/gO9SBJ6Eup https://t.co/pCoCFgBdQF'"
rianru|844918131629940737|2017-03-23 14:25:55|b'\xd0\x97\xd1\x8e\xd0\xb3\xd0\xb0\xd0\xbd\xd0\xbe\xd0\xb2 \xd1\x81\xd1\x87\xd0\xb8\xd1\x82\xd0\xb0\xd0\xb5\xd1\x82, \xd1\x87\xd1\x82\xd0\xbe \xd1\x83\xd0\xb1\xd0\xb8\xd0\xb9\xd1\x81\xd1\x82\xd0\xb2\xd0\xbe \xd0\x92\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xba\xd0\xbe\xd0\xb2\xd0\xb0 \xd0\xbc\xd0\xbe\xd0\xb3\xd0\xbb\xd0\xb8 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb4\xd1\x83\xd0\xbc\xd0\xb0\xd1\x82\xd1\x8c \xd0\xb2 \xd0\xa1\xd0\x91\xd0\xa3 \xd0\xbf\xd0\xbe\xd0\xb4 \xd1\x80\xd1\x83\xd0\xba\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xb4\xd1\x81\xd1\x82\xd0\xb2\xd0\xbe\xd0\xbc \xd0\xa6\xd0\xa0\xd0\xa3 \nhttps://t.co/2RJNTNvSDy https://t.co/RtKD8tXW3M'
rianru|844917665873481729|2017-03-23 14:24:04|b'#\xd0\xa0\xd0\x98\xd0\x90_\xd0\x92\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbe\n\xd0\x9a\xd0\xb0\xd0\xb4\xd1\x80\xd1\x8b \xd0\xb7\xd0\xb0\xd0\xb4\xd0\xb5\xd1\x80\xd0\xb6\xd0\xb0\xd0\xbd\xd0\xb8\xd1\x8f \xd1\x80\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd1\x8f\xd0\xbd, \xd0\xbf\xd0\xbe\xd0\xb4\xd0\xbe\xd0\xb7\xd1\x80\xd0\xb5\xd0\xb2\xd0\xb0\xd0\xb5\xd0\xbc\xd1\x8b\xd1\x85 \xd0\xb2 \xd0\xbf\xd0\xbe\xd1\x87\xd1\x82\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xb9 \xd0\xba\xd0\xbe\xd0\xbd\xd1\x82\xd1\x80\xd0\xb0\xd0\xb1\xd0\xb0\xd0\xbd\xd0\xb4\xd0\xb5 \xd0\xbe\xd1\x80\xd1\x83\xd0\xb6\xd0\xb8\xd1\x8f \xd0\xb8\xd0\xb7 \xd0\xa1\xd0\xa8\xd0\x90 \nhttps://t.co/E3INYADpUp https://t.co/9LeYeCw9eK'
rianru|844916811388915712|2017-03-23 14:20:40|b'\xd0\xa8\xd0\xba\xd0\xbe\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xb8\xd0\xba \xd0\xbd\xd0\xb0\xd1\x88\xd0\xb5\xd0\xbb \xd0\xbe\xd1\x88\xd0\xb8\xd0\xb1\xd0\xba\xd1\x83 \xd0\xb2 \xd0\xb4\xd0\xb0\xd0\xbd\xd0\xbd\xd1\x8b\xd1\x85 \xd0\x9d\xd0\x90\xd0\xa1\xd0\x90 \nhttps://t.co/T3lpPdFt9H https://t.co/hn977pIsVT'
rianru|844914516391608320|2017-03-23 14:11:33|b'\xd0\xa0\xd0\xbe\xd1\x81\xd1\x82\xd1\x83\xd1\x80\xd0\xb8\xd0\xb7\xd0\xbc \xd0\xb7\xd0\xb0\xd0\xbf\xd1\x83\xd1\x81\xd0\xba\xd0\xb0\xd0\xb5\xd1\x82 \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb5\xd0\xba\xd1\x82 \xd0\xb4\xd0\xbb\xd1\x8f \xd1\x8f\xd0\xbf\xd0\xbe\xd0\xbd\xd1\x81\xd0\xba\xd0\xb8\xd1\x85 \xd1\x82\xd1\x83\xd1\x80\xd0\xb8\xd1\x81\xd1\x82\xd0\xbe\xd0\xb2 \xd0\xb2 \xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb8 Japan Friendly \nhttps://t.co/ldGGa5gz7e https://t.co/pWUKp2KhS2'
rianru|844912456350732288|2017-03-23 14:03:21|b'\xd0\xa3\xd0\xb1\xd0\xb8\xd0\xb9\xd1\x86\xd0\xb0 \xd0\x92\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xba\xd0\xbe\xd0\xb2\xd0\xb0 \xd1\x83\xd0\xbc\xd0\xb5\xd1\x80 \xd0\xb2 \xd0\xb1\xd0\xbe\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xb8\xd1\x86\xd0\xb5 \nhttps://t.co/ZkEWJHRdVQ https://t.co/Q9BDUaoKI9'
rianru|844911060989726720|2017-03-23 13:57:49|b'WikiLeaks \xd0\xbe\xd0\xbf\xd1\x83\xd0\xb1\xd0\xbb\xd0\xb8\xd0\xba\xd0\xbe\xd0\xb2\xd0\xb0\xd0\xbb \xd0\xbd\xd0\xbe\xd0\xb2\xd1\x83\xd1\x8e \xd1\x87\xd0\xb0\xd1\x81\xd1\x82\xd1\x8c \xd0\xba\xd0\xbe\xd0\xbd\xd1\x84\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbd\xd1\x86\xd0\xb8\xd0\xb0\xd0\xbb\xd1\x8c\xd0\xbd\xd1\x8b\xd1\x85 \xd0\xb4\xd0\xbe\xd0\xba\xd1\x83\xd0\xbc\xd0\xb5\xd0\xbd\xd1\x82\xd0\xbe\xd0\xb2 \xd0\xa6\xd0\xa0\xd0\xa3 \nhttps://t.co/SVQxfQO9B3 https://t.co/HZI3SdYAEi'
rianru|844910721586597888|2017-03-23 13:56:28|b'\xd0\x98\xd1\x81\xd1\x82\xd0\xbe\xd1\x80\xd0\xb8\xd1\x8f \xd0\xb2 \xd0\xba\xd0\xb0\xd0\xb4\xd1\x80\xd0\xb5: \xd1\x81\xd0\xbd\xd0\xb8\xd0\xbc\xd0\xba\xd0\xb8 \xd0\xb3\xd0\xbb\xd0\xb0\xd0\xb2\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe \xd1\x84\xd0\xbe\xd1\x82\xd0\xbe\xd0\xb3\xd1\x80\xd0\xb0\xd1\x84\xd0\xb0 \xd0\x92\xd0\xb5\xd0\xbb\xd0\xb8\xd0\xba\xd0\xbe\xd0\xb9 \xd0\x9e\xd1\x82\xd0\xb5\xd1\x87\xd0\xb5\xd1\x81\xd1\x82\xd0\xb2\xd0\xb5\xd0\xbd\xd0\xbd\xd0\xbe\xd0\xb9 \xd0\xb2\xd0\xbe\xd0\xb9\xd0\xbd\xd1\x8b  \xe2\x80\x94 \xd0\xb2 \xd1\x84\xd0\xbe\xd1\x82\xd0\xbe\xd0\xbb\xd0\xb5\xd0\xbd\xd1\x82\xd0\xb5 ria.ru\nhttps://t.co/KXPDJtE0BF https://t.co/nzW2mIHbyq'
rianru|844908767250731010|2017-03-23 13:48:42|b'\xd0\xa1\xd0\xbb\xd0\xb5\xd0\xb4\xd1\x81\xd1\x82\xd0\xb2\xd0\xb8\xd0\xb5 \xd1\x80\xd0\xb0\xd1\x81\xd1\x81\xd0\xbc\xd0\xb0\xd1\x82\xd1\x80\xd0\xb8\xd0\xb2\xd0\xb0\xd0\xb5\xd1\x82 \xd0\xb4\xd0\xb2\xd0\xb5 \xd0\xb2\xd0\xb5\xd1\x80\xd1\x81\xd0\xb8\xd0\xb8 \xd1\x83\xd0\xb1\xd0\xb8\xd0\xb9\xd1\x81\xd1\x82\xd0\xb2\xd0\xb0 \xd0\x92\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xba\xd0\xbe\xd0\xb2\xd0\xb0 \nhttps://t.co/uDrMYq8NIK https://t.co/qcr8M1XAeY'
rianru|844907285080166400|2017-03-23 13:42:49|b'\xd0\x9d\xd0\xb0\xd0\xb9\xd0\xb4\xd0\xb5\xd0\xbd \xd1\x81\xd0\xbf\xd0\xbe\xd1\x81\xd0\xbe\xd0\xb1 \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb4\xd1\x81\xd0\xba\xd0\xb0\xd0\xb7\xd0\xb0\xd1\x82\xd1\x8c \xd1\x81\xd0\xbe\xd0\xb1\xd1\x81\xd1\x82\xd0\xb2\xd0\xb5\xd0\xbd\xd0\xbd\xd1\x83\xd1\x8e \xd1\x81\xd0\xbc\xd0\xb5\xd1\x80\xd1\x82\xd1\x8c \nhttps://t.co/5tXdArW1le https://t.co/QubZFdnBqT'
rianru|844906722431025152|2017-03-23 13:40:34|b'\xd0\x92 \xd0\x91\xd0\xb5\xd0\xbb\xd1\x8c\xd0\xb3\xd0\xb8\xd0\xb8 \xd0\xbf\xd0\xbe\xd0\xbb\xd0\xb8\xd1\x86\xd0\xb8\xd1\x8f \xd0\xb7\xd0\xb0\xd0\xb4\xd0\xb5\xd1\x80\xd0\xb6\xd0\xb0\xd0\xbb\xd0\xb0 \xd0\xb2\xd0\xbe\xd0\xb4\xd0\xb8\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8f, \xd0\xba\xd0\xbe\xd1\x82\xd0\xbe\xd1\x80\xd1\x8b\xd0\xb9 \xd0\xbf\xd1\x8b\xd1\x82\xd0\xb0\xd0\xbb\xd1\x81\xd1\x8f \xd0\xb2\xd1\x8a\xd0\xb5\xd1\x85\xd0\xb0\xd1\x82\xd1\x8c \xd0\xb2 \xd1\x82\xd0\xbe\xd0\xbb\xd0\xbf\xd1\x83 \nhttps://t.co/XXAnhW6OqR https://t.co/tmAF7adP4i'
rianru|844905893263224832|2017-03-23 13:37:17|"b'#\xd0\xa0\xd0\x98\xd0\x90_\xd0\x92\xd0\xb8\xd0\xb4\xd0\xb5\xd0\xbe\n\xd0\x93\xd1\x80\xd1\x83\xd0\xbf\xd0\xbf\xd0\xbe\xd0\xb2\xd1\x8b\xd0\xb5 \xd1\x83\xd0\xb4\xd0\xb0\xd1\x80\xd1\x8b \xd0\xb8\xd0\xb7 ""\xd0\xa3\xd1\x80\xd0\xb0\xd0\xb3\xd0\xb0\xd0\xbd\xd0\xb0"", ""\xd0\x93\xd1\x80\xd0\xb0\xd0\xb4\xd0\xb0"" \xd0\xb8 \xd0\xb3\xd0\xb0\xd1\x83\xd0\xb1\xd0\xb8\xd1\x86 \xe2\x80\x93 \xd1\x83\xd1\x87\xd0\xb5\xd0\xbd\xd0\xb8\xd0\xb5 \xd0\xb0\xd1\x80\xd1\x82\xd0\xb8\xd0\xbb\xd0\xbb\xd0\xb5\xd1\x80\xd0\xb8\xd0\xb8 \xd0\xbf\xd0\xbe\xd0\xb4 \xd0\x9e\xd1\x80\xd0\xb5\xd0\xbd\xd0\xb1\xd1\x83\xd1\x80\xd0\xb3\xd0\xbe\xd0\xbc\xe2\x80\xa6 https://t.co/ziJZigZvk9'"
rianru|844905049029591040|2017-03-23 13:33:55|b'\xd0\x97\xd0\xb0\xd1\x85\xd0\xb0\xd1\x80\xd0\xbe\xd0\xb2\xd0\xb0 \xd0\xbe\xd0\xb1\xd1\x8a\xd1\x8f\xd1\x81\xd0\xbd\xd0\xb8\xd0\xbb\xd0\xb0, \xd0\xb7\xd0\xb0\xd1\x87\xd0\xb5\xd0\xbc \xd0\x9c\xd0\x98\xd0\x94 \xd0\xa2\xd1\x83\xd1\x80\xd1\x86\xd0\xb8\xd0\xb8 \xd0\xb2\xd1\x8b\xd0\xb7\xd1\x8b\xd0\xb2\xd0\xb0\xd0\xbb \xd0\xb2\xd1\x80\xd0\xb5\xd0\xbc\xd0\xb5\xd0\xbd\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xbf\xd0\xbe\xd0\xb2\xd0\xb5\xd1\x80\xd0\xb5\xd0\xbd\xd0\xbd\xd0\xbe\xd0\xb3\xd0\xbe \xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb8 \nhttps://t.co/h6nVlMa5y2 https://t.co/6FgXozyrAO'
rianru|844904583092731905|2017-03-23 13:32:04|"b'\xd0\x9a\xd0\xb0\xd0\xba\xd0\xb8\xd0\xbc \xd0\xb1\xd1\x83\xd0\xb4\xd0\xb5\xd1\x82 \xd0\xbd\xd0\xbe\xd0\xb2\xd0\xbe\xd0\xb5 \xd1\x80\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb9\xd1\x81\xd0\xba\xd0\xbe\xd0\xb5 \xd1\x84\xd1\x8d\xd0\xbd\xd1\x82\xd0\xb5\xd0\xb7\xd0\xb8 ""\xd0\xad\xd0\xb1\xd0\xb8\xd0\xb3\xd0\xb5\xd0\xb9\xd0\xbb""  \nhttps://t.co/4Dqg6cGfJB https://t.co/iwzJR6l2SY'"
rianru|844903698853740544|2017-03-23 13:28:34|b'\xd0\x9a\xd0\xb0\xd0\xbf\xd0\xb8\xd1\x82\xd0\xb0\xd0\xbd\xd0\xbe\xd0\xbc \xd1\x81\xd0\xb1\xd0\xbe\xd1\x80\xd0\xbd\xd0\xbe\xd0\xb9 \xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb8 \xd0\xbf\xd0\xbe \xd1\x84\xd1\x83\xd1\x82\xd0\xb1\xd0\xbe\xd0\xbb\xd1\x83 \xd0\xbd\xd0\xb0\xd0\xb7\xd0\xbd\xd0\xb0\xd1\x87\xd0\xb5\xd0\xbd \xd0\xb2\xd1\x80\xd0\xb0\xd1\x82\xd0\xb0\xd1\x80\xd1\x8c \xd0\x98\xd0\xb3\xd0\xbe\xd1\x80\xd1\x8c \xd0\x90\xd0\xba\xd0\xb8\xd0\xbd\xd1\x84\xd0\xb5\xd0\xb5\xd0\xb2 \nhttps://t.co/lePHxQJ7v9 https://t.co/qAAn4VYUSg'
rianru|844900926519480321|2017-03-23 13:17:33|b'\xd0\x92\xd0\xb0\xd0\xbb\xd0\xb5\xd1\x80\xd0\xb8\xd0\xb9 \xd0\x9a\xd0\xbe\xd0\xb7\xd0\xbb\xd0\xbe\xd0\xb2 \xd0\xbd\xd0\xb0\xd0\xb7\xd0\xbd\xd0\xb0\xd1\x87\xd0\xb5\xd0\xbd \xd0\xb8.\xd0\xbe. \xd0\xb3\xd0\xbb\xd0\xb0\xd0\xb2\xd1\x8b \xd0\xa0\xd0\x90\xd0\x9d \xd0\xb2\xd0\xbc\xd0\xb5\xd1\x81\xd1\x82\xd0\xbe \xd0\xa4\xd0\xbe\xd1\x80\xd1\x82\xd0\xbe\xd0\xb2\xd0\xb0 \nhttps://t.co/XPfxg02bXp https://t.co/KoDcsBYvqJ'
rianru|844900589679104008|2017-03-23 13:16:12|b'\xd0\xa3\xd0\xb1\xd0\xb8\xd0\xb9\xd1\x81\xd1\x82\xd0\xb2\xd0\xbe \xd0\x92\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xba\xd0\xbe\xd0\xb2\xd0\xb0 \xd0\xbc\xd0\xbe\xd0\xb3\xd0\xbb\xd0\xbe \xd0\xb1\xd1\x8b\xd1\x82\xd1\x8c \xd0\xbf\xd0\xbe\xd0\xba\xd0\xb0\xd0\xb7\xd0\xb0\xd1\x82\xd0\xb5\xd0\xbb\xd1\x8c\xd0\xbd\xd0\xbe\xd0\xb9 \xd0\xb0\xd0\xba\xd1\x86\xd0\xb8\xd0\xb5\xd0\xb9, \xd1\x81\xd1\x87\xd0\xb8\xd1\x82\xd0\xb0\xd1\x8e\xd1\x82 \xd0\xb2 \xd0\x9c\xd0\x98\xd0\x94 \xd0\xa0\xd0\xbe\xd1\x81\xd1\x81\xd0\xb8\xd0\xb8 \nhttps://t.co/36WtPnGmNo https://t.co/3DrkJCZAcx'
rianru|844899576209444864|2017-03-23 13:12:11|"b'\xd0\x9c\xd0\xb5\xd0\xb4\xd0\xb2\xd0\xb5\xd0\xb4\xd0\xb5\xd0\xb2 \xd0\xbf\xd1\x80\xd0\xb5\xd0\xb4\xd0\xbb\xd0\xbe\xd0\xb6\xd0\xb8\xd0\xbb \xd0\xbf\xd1\x80\xd0\xbe\xd0\xb4\xd0\xbb\xd0\xb8\xd1\x82\xd1\x8c \xd0\xbb\xd1\x8c\xd0\xb3\xd0\xbe\xd1\x82\xd0\xbd\xd1\x8b\xd0\xb9 \xd0\xbf\xd0\xb5\xd1\x80\xd0\xb8\xd0\xbe\xd0\xb4 \xd0\xbf\xd0\xbe \xd1\x81\xd0\xb8\xd1\x81\xd1\x82\xd0\xb5\xd0\xbc\xd0\xb5 ""\xd0\x9f\xd0\xbb\xd0\xb0\xd1\x82\xd0\xbe\xd0\xbd"" \nhttps://t.co/GOKKPt6nbV https://t.co/n0YocBhBhm'"
rianru|844899150525288451|2017-03-23 13:10:29|"b'\xd0\x93\xd0\xb5\xd0\xbd\xd0\xbf\xd1\x80\xd0\xbe\xd0\xba\xd1\x83\xd1\x80\xd0\xbe\xd1\x80 \xd0\xa3\xd0\xba\xd1\x80\xd0\xb0\xd0\xb8\xd0\xbd\xd1\x8b \xd0\xbd\xd0\xb0\xd0\xb7\xd0\xb2\xd0\xb0\xd0\xbb \xd1\x83\xd0\xb1\xd0\xb8\xd0\xb9\xd1\x81\xd1\x82\xd0\xb2\xd0\xbe \xd0\x92\xd0\xbe\xd1\x80\xd0\xbe\xd0\xbd\xd0\xb5\xd0\xbd\xd0\xba\xd0\xbe\xd0\xb2\xd0\xb0 ""\xd1\x80\xd0\xb0\xd1\x81\xd0\xbf\xd1\x80\xd0\xb0\xd0\xb2\xd0\xbe\xd0\xb9 \xd0\x9a\xd1\x80\xd0\xb5\xd0\xbc\xd0\xbb\xd1\x8f"" \nhttps://t.co/YwNBVHOE9W https://t.co/yTEZAH6BJM'"
